 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    7    3   -0.33741001E-01  0.31351799E-05
    8    3    0.14531823E-01 -0.65046875E-05
    1    4    0.77190361E-02 -0.18977741E-04
    2    4    0.62372566E-02  0.12908849E-04
    3    4    0.77183925E-02  0.10701577E-04
    4    4   -0.18052524E-01  0.22103294E-05
    5    4   -0.19315943E-01  0.11764269E-05
    6    4    0.96285239E-02  0.79715315E-05
    7    4    0.14531632E-01 -0.45337710E-05
    8    4   -0.15320311E-01 -0.11418790E-04
    1    5   -0.15327291E-01 -0.69957701E-05
    2    5   -0.19314591E-01  0.27500469E-04
    3    5    0.14536061E-01 -0.78824288E-05
    4    5    0.96239526E-02  0.10892024E-04
    5    5   -0.45936563E-02  0.73857461E-05
    6    5    0.23865153E-02 -0.37758297E-06
    7    5   -0.87847594E-02 -0.21711708E-05
    8    5    0.77192909E-02 -0.13477020E-04
    1    6   -0.19315143E-01  0.30359095E-04
    2    6   -0.15322171E-01  0.47126169E-05
    3    6    0.14534055E-01 -0.67730252E-05
    4    6    0.96259115E-02 -0.21984919E-04
    5    6    0.77179198E-02 -0.11567428E-04
    6    6   -0.18052109E-01  0.23059183E-05
    7    6    0.77176935E-02  0.47399835E-05
    8    6    0.62366372E-02  0.12430613E-04
    1    7    0.14533657E-01 -0.11284596E-04
    2    7    0.14531343E-01 -0.91708520E-05
    3    7   -0.33740610E-01 -0.14269733E-04
    4    7    0.11413963E-01  0.12832037E-04
    5    7   -0.87871391E-02 -0.28930842E-05
    6    7    0.23866274E-02 -0.71713090E-06
    7    7   -0.45956821E-02  0.14164860E-05
    8    7    0.77173686E-02  0.55819722E-05
    1    8    0.96279216E-02  0.80752832E-05
    2    8    0.96290174E-02 -0.15291551E-04
    3    8    0.11412638E-01  0.10059953E-04
    4    8   -0.12707009E-01  0.13551175E-06
    5    8    0.23875234E-02  0.70426735E-05
    6    8    0.18668103E-02 -0.52228463E-05
    7    8    0.23873354E-02  0.17726962E-05
    8    8   -0.18053542E-01  0.91205944E-06

    1   -1   -2
    1    1   -0.18051045E-01 -0.15218793E-04
    2    1    0.23874719E-02  0.16814710E-04
    3    1    0.23867827E-02  0.72367675E-05
    4    1    0.18667952E-02 -0.82230472E-05
    5    1    0.10982458E-02  0.79074225E-06
    6    1   -0.93672780E-04  0.12108585E-04
    7    1   -0.92058032E-04 -0.57783032E-05
    8    1    0.55174621E-02 -0.78992936E-05
    1    2    0.77186658E-02 -0.26744923E-05
    2    2   -0.45961948E-02 -0.46834754E-06
    3    2   -0.87842356E-02 -0.87168525E-05
    4    2    0.23867820E-02  0.13560915E-04
    5    2   -0.92591940E-04  0.12169782E-04
    6    2    0.10959938E-02 -0.31239607E-05
    7    2   -0.90893155E-04 -0.18181264E-05
    8    2    0.55159102E-02 -0.67759678E-05
    1    3    0.77174694E-02 -0.47471883E-06
    2    3   -0.87860353E-02 -0.10801014E-04
    3    3   -0.45942148E-02  0.10863862E-05
    4    3    0.23860873E-02  0.51346147E-05
    5    3   -0.93339740E-04 -0.54884685E-05
    6    3   -0.91730572E-04 -0.59289955E-06
    7    3    0.10965659E-02 -0.15228987E-05
    8    3    0.55186428E-02  0.80878392E-05
    1    4    0.62373265E-02  0.27002324E-04
    2    4    0.77181157E-02 -0.38771425E-05
    3    4    0.77179089E-02 -0.56247768E-05
    4    4   -0.18052251E-01 -0.11130467E-04
    5    4    0.55170827E-02 -0.91216655E-05
    6    4    0.55182376E-02 -0.68269305E-05
    7    4    0.55156984E-02  0.95266563E-05
    8    4   -0.16625811E-01  0.13891569E-04
    1    5    0.14537698E-01  0.32736796E-04
    2    5   -0.16469296E-01 -0.14283119E-04
    3    5   -0.16467209E-01 -0.78114563E-05
    4    5    0.82244887E-02 -0.16824345E-04
    5    5   -0.18052957E-01 -0.16807437E-04
    6    5    0.77212671E-02 -0.17303190E-05
    7    5    0.77186964E-02  0.25927206E-05
    8    5    0.62350965E-02  0.25654148E-04
    1    6   -0.16469852E-01 -0.17058572E-04
    2    6    0.13818892E-02 -0.41898236E-05
    3    6    0.36224319E-02 -0.74151279E-05
    4    6    0.11497827E-01  0.25666439E-04
    5    6    0.23887880E-02  0.18640614E-04
    6    6   -0.45975347E-02  0.48801838E-06
    7    6   -0.87856728E-02 -0.11025441E-04
    8    6    0.77178205E-02 -0.75051694E-05
    1    7   -0.16469744E-01  0.28842973E-05
    2    7    0.36225585E-02 -0.11150058E-04
    3    7    0.13830312E-02  0.88376805E-05
    4    7    0.11490802E-01  0.16788413E-05
    5    7    0.23862437E-02  0.47638845E-05
    6    7   -0.87855112E-02 -0.97741658E-05
    7    7   -0.45932122E-02  0.28988340E-05
    8    7    0.77199085E-02 -0.68523241E-06
    1    8    0.82319281E-02 -0.20642289E-04
    2    8    0.11494992E-01  0.25398654E-04
    3    8    0.11490793E-01  0.92297661E-05
    4    8   -0.12547003E-01 -0.22266742E-04
    5    8    0.18653046E-02 -0.60758689E-05
    6    8    0.23877350E-02  0.11935679E-04
    7    8    0.23857760E-02  0.33768270E-05
    8    8   -0.18052132E-01 -0.12509227E-04

    1   -1   -1
    1    1    0.11410306E-01  0.23051529E-04
    2    1   -0.72058526E-02 -0.18849736E-04
    3    1   -0.17873604E-01 -0.38842142E-05
    4    1   -0.72074091E-02  0.77205435E-05
    5    1   -0.33739021E-01  0.13902582E-04
    6    1    0.14533505E-01  0.12225090E-05
    7    1    0.11412169E-01 -0.49118947E-05
    8    1    0.14532688E-01  0.38649985E-06
    1    2    0.21778129E-01 -0.23528649E-04
    2    2    0.11409774E-01  0.98285608E-05
    3    2    0.21787768E-01  0.89501268E-05
    4    2   -0.17871239E-01  0.59869898E-05
    5    2    0.14532630E-01  0.98054662E-06
    6    2   -0.15326509E-01  0.84790504E-05
    7    2    0.96291275E-02 -0.58500140E-05
    8    2   -0.19317168E-01 -0.42512160E-05
    1    3   -0.17872147E-01  0.32269049E-05
    2    3   -0.72081263E-02  0.40206789E-05
    3    3    0.11409884E-01  0.33159403E-05
    4    3   -0.72080551E-02 -0.13035655E-04
    5    3    0.11412673E-01 -0.38903505E-05
    6    3    0.96278112E-02 -0.47922018E-05
    7    3   -0.12707794E-01  0.52546878E-05
    8    3    0.96297022E-02  0.62309057E-05
    1    4    0.21782796E-01 -0.41083871E-04
    2    4   -0.17873939E-01  0.20788330E-04
    3    4    0.21788827E-01  0.13941370E-04
    4    4    0.11411046E-01 -0.33501336E-05
    5    4    0.14532835E-01  0.16259454E-05
    6    4   -0.19315665E-01 -0.63561251E-05
    7    4    0.96270865E-02  0.47447910E-05
    8    4   -0.15324714E-01 -0.37446686E-04
    1    5   -0.15901634E+00 -0.63819233E-04
    2    5    0.19143971E-02  0.28486479E-07
    3    5    0.25653572E-01  0.13837379E-04
    4    5    0.19261299E-02  0.12460750E-04
    5    5    0.11410602E-01  0.21148998E-04
    6    5    0.21782340E-01 -0.28176707E-04
    7    5   -0.17873837E-01  0.20803361E-04
    8    5    0.21787254E-01 -0.41236201E-04
    1    6    0.19175898E-02  0.13511908E-04
    2    6    0.48358928E-02  0.80978439E-05
    3    6   -0.70988621E-02  0.86623632E-06
    4    6    0.80740263E-02 -0.24461304E-04
    5    6   -0.72069192E-02 -0.13832802E-04
    6    6    0.11411179E-01  0.60529913E-05
    7    6   -0.72078694E-02 -0.17994437E-05
    8    6   -0.17873541E-01  0.18301779E-04
    1    7    0.25641831E-01  0.25755569E-05
    2    7   -0.71033514E-02 -0.98675458E-05
    3    7   -0.12326777E-01 -0.62137670E-04
    4    7   -0.71009469E-02  0.14321028E-05
    5    7   -0.17871042E-01 -0.12255274E-04
    6    7    0.21784397E-01  0.15547208E-04
    7    7    0.11411105E-01  0.12725612E-04
    8    7    0.21784697E-01  0.21837366E-04
    1    8    0.19178397E-02  0.16168957E-04
    2    8    0.80811559E-02 -0.20547654E-04
    3    8   -0.71086408E-02  0.19481567E-04
    4    8    0.48337961E-02  0.24341256E-04
    5    8   -0.72072660E-02  0.15394753E-04
    6    8   -0.17873643E-01  0.12392498E-06
    7    8   -0.72071059E-02 -0.19299548E-04
    8    8    0.11410077E-01 -0.15257749E-04

    1   -1    0
    1    1   -0.84943180E-01  0.52179576E-04
    2    1   -0.86763897E-01  0.31538799E-04
    3    1   -0.86773965E-01  0.80168411E-04
    4    1    0.10863245E+00 -0.40889440E-04
    5    1   -0.23602969E-01  0.13749194E-04
    6    1   -0.11067255E-01 -0.20567861E-04
    7    1   -0.11069631E-01  0.10547287E-04
    8    1    0.12321955E+00  0.45603348E-05
    1    2    0.27820524E+00 -0.21783523E-04
    2    2    0.10780303E+00 -0.49601694E-04
    3    2   -0.78873154E-01 -0.61868112E-04
    4    2   -0.86770959E-01  0.37235493E-04
    5    2   -0.11070887E-01 -0.15991455E-04
    6    2    0.92870262E-01  0.58438717E-05
    7    2    0.18374089E-01  0.16861235E-04
    8    2   -0.87572746E-01  0.67837034E-05
    1    3    0.27819184E+00 -0.85747555E-04
    2    3   -0.78891310E-01 -0.70878311E-04
    3    3    0.10782563E+00 -0.74505672E-04
    4    3   -0.86761546E-01  0.82821187E-04
    5    3   -0.11071201E-01  0.51762794E-05
    6    3    0.18374889E-01  0.22103005E-04
    7    3    0.92873485E-01  0.38235424E-05
    8    3   -0.87569138E-01 -0.83624681E-05
    1    4   -0.42707388E+00 -0.13563975E-03
    2    4    0.27820773E+00 -0.13199028E-04
    3    4    0.27820160E+00 -0.88672168E-04
    4    4   -0.84938835E-01  0.57039778E-04
    5    4    0.12321824E+00  0.56318033E-05
    6    4   -0.87573909E-01  0.19304244E-04
    7    4   -0.87568655E-01 -0.24133274E-04
    8    4   -0.20395758E+00 -0.25767936E-04
    1    5   -0.46304501E+00 -0.74064474E-04
    2    5   -0.15684751E+01 -0.12648260E-03
    3    5   -0.15684750E+01 -0.14784190E-03
    4    5    0.76280218E+00  0.16388073E-04
    5    5   -0.84989564E-01  0.46859320E-04
    6    5    0.27821122E+00 -0.24262794E-04
    7    5    0.27820043E+00 -0.47312551E-04
    8    5   -0.42704055E+00 -0.13507113E-03
    1    6   -0.15683643E+01  0.67253289E-04
    2    6   -0.46310582E+00  0.13388517E-03
    3    6   -0.15684798E+01  0.10008328E-03
    4    6    0.76278050E+00 -0.44723029E-04
    5    6   -0.86766534E-01  0.33333316E-04
    6    6    0.10779282E+00 -0.80007219E-04
    7    6   -0.78875451E-01 -0.55194200E-04
    8    6    0.27821117E+00 -0.17356332E-04
    1    7   -0.15683231E+01 -0.75754851E-04
    2    7   -0.15684177E+01 -0.63014131E-04
    3    7   -0.46308070E+00 -0.80798733E-04
    4    7    0.76274602E+00  0.14300163E-03
    5    7   -0.86778152E-01  0.61539391E-04
    6    7   -0.78863513E-01 -0.50200360E-04
    7    7    0.10781976E+00 -0.40809523E-04
    8    7    0.27821115E+00 -0.65828039E-04
    1    8    0.76271829E+00 -0.58909965E-04
    2    8    0.76279419E+00  0.61570875E-04
    3    8    0.76279751E+00  0.13301841E-03
    4    8   -0.64623890E+00 -0.33229172E-04
    5    8    0.10866402E+00 -0.26093126E-04
    6    8   -0.86771742E-01  0.31525114E-04
    7    8   -0.86770120E-01  0.51336207E-04
    8    8   -0.84994621E-01  0.47115798E-04

    1   -1    1
    1    1    0.11409644E-01  0.21121012E-06
    2    1   -0.17870654E-01  0.29566647E-05
    3    1   -0.72082751E-02 -0.16939611E-04
    4    1   -0.72073578E-02  0.70325451E-05
    5    1   -0.33737728E-01 -0.13582915E-05
    6    1    0.11411911E-01 -0.63805498E-05
    7    1    0.14531204E-01  0.27990155E-05
    8    1    0.14533846E-01  0.60375234E-06
    1    2   -0.17872166E-01  0.17744697E-04
    2    2    0.11405438E-01  0.71359481E-05
    3    2   -0.72070660E-02  0.39246846E-05
    4    2   -0.72059861E-02 -0.16411531E-04
    5    2    0.11413599E-01 -0.57541672E-05
    6    2   -0.12708810E-01  0.76841971E-05
    7    2    0.96298741E-02 -0.17805649E-05
    8    2    0.96278960E-02 -0.24268756E-05
    1    3    0.21781305E-01  0.38924464E-05
    2    3    0.21782074E-01  0.13147923E-04
    3    3    0.11415331E-01  0.36316282E-05
    4    3   -0.17872604E-01  0.22485306E-05
    5    3    0.14531676E-01  0.26485361E-05
    6    3    0.96260277E-02 -0.95101923E-06
    7    3   -0.15324036E-01 -0.18877164E-05
    8    3   -0.19313279E-01 -0.44276581E-05
    1    4    0.21783101E-01 -0.45633339E-04
    2    4    0.21781393E-01 -0.31433334E-04
    3    4   -0.17872339E-01  0.11607599E-04
    4    4    0.11412594E-01  0.27907747E-04
    5    4    0.14532516E-01 -0.14976240E-05
    6    4    0.96269491E-02 -0.10359335E-05
    7    4   -0.19314274E-01  0.53252524E-06
    8    4   -0.15324757E-01 -0.19625993E-05
    1    5   -0.15902407E+00 -0.10504313E-03
    2    5    0.25634834E-01  0.50404388E-05
    3    5    0.19275779E-02 -0.18862463E-06
    4    5    0.19234265E-02  0.39678745E-04
    5    5    0.11412853E-01  0.37276743E-05
    6    5   -0.17872626E-01  0.10318820E-04
    7    5    0.21783996E-01  0.14398793E-04
    8    5    0.21788739E-01 -0.54497924E-04
    1    6    0.25633100E-01  0.95878384E-05
    2    6   -0.12318586E-01  0.15453414E-04
    3    6   -0.70995858E-02  0.11956812E-04
    4    6   -0.71024015E-02 -0.97221799E-05
    5    6   -0.17867293E-01  0.73957689E-05
    6    6    0.11411475E-01  0.19727163E-05
    7    6    0.21780385E-01  0.29592710E-05
    8    6    0.21780239E-01 -0.23682450E-04
    1    7    0.19230422E-02  0.93471866E-05
    2    7   -0.70936995E-02 -0.58649334E-05
    3    7    0.48236880E-02  0.21423915E-04
    4    7    0.80750584E-02 -0.61811689E-04
    5    7   -0.72081927E-02 -0.25238966E-04
    6    7   -0.72054932E-02  0.71318104E-05
    7    7    0.11407526E-01  0.12017349E-04
    8    7   -0.17874915E-01  0.22543271E-04
    1    8    0.19191844E-02  0.24861462E-04
    2    8   -0.71019667E-02 -0.11141992E-05
    3    8    0.80795202E-02 -0.46174660E-04
    4    8    0.48333287E-02  0.47261447E-04
    5    8   -0.72097046E-02  0.10353712E-04
    6    8   -0.72075772E-02 -0.14231457E-04
    7    8   -0.17871852E-01 -0.48598821E-05
    8    8    0.11410666E-01  0.22768997E-04

    1   -1    2
    1    1   -0.18051045E-01 -0.15218793E-04
    2    1    0.23874719E-02  0.16814710E-04
    3    1    0.23867827E-02  0.72367675E-05
    4    1    0.18667952E-02 -0.82230472E-05
    5    1    0.10982458E-02  0.79074225E-06
    6    1   -0.93672780E-04  0.12108585E-04
    7    1   -0.92058032E-04 -0.57783032E-05
    8    1    0.55174621E-02 -0.78992936E-05
    1    2    0.77186658E-02 -0.26744923E-05
    2    2   -0.45961948E-02 -0.46834754E-06
    3    2   -0.87842356E-02 -0.87168525E-05
    4    2    0.23867820E-02  0.13560915E-04
    5    2   -0.92591940E-04  0.12169782E-04
    6    2    0.10959938E-02 -0.31239607E-05
    7    2   -0.90893155E-04 -0.18181264E-05
    8    2    0.55159102E-02 -0.67759678E-05
    1    3    0.77174694E-02 -0.47471883E-06
    2    3   -0.87860353E-02 -0.10801014E-04
    3    3   -0.45942148E-02  0.10863862E-05
    4    3    0.23860873E-02  0.51346147E-05
    5    3   -0.93339740E-04 -0.54884685E-05
    6    3   -0.91730572E-04 -0.59289955E-06
    7    3    0.10965659E-02 -0.15228987E-05
    8    3    0.55186428E-02  0.80878392E-05
    1    4    0.62373265E-02  0.27002324E-04
    2    4    0.77181157E-02 -0.38771425E-05
    3    4    0.77179089E-02 -0.56247768E-05
    4    4   -0.18052251E-01 -0.11130467E-04
    5    4    0.55170827E-02 -0.91216655E-05
    6    4    0.55182376E-02 -0.68269305E-05
    7    4    0.55156984E-02  0.95266563E-05
    8    4   -0.16625811E-01  0.13891569E-04
    1    5    0.14537698E-01  0.32736796E-04
    2    5   -0.16469296E-01 -0.14283119E-04
    3    5   -0.16467209E-01 -0.78114563E-05
    4    5    0.82244887E-02 -0.16824345E-04
    5    5   -0.18052957E-01 -0.16807437E-04
    6    5    0.77212671E-02 -0.17303190E-05
    7    5    0.77186964E-02  0.25927206E-05
    8    5    0.62350965E-02  0.25654148E-04
    1    6   -0.16469852E-01 -0.17058572E-04
    2    6    0.13818892E-02 -0.41898236E-05
    3    6    0.36224319E-02 -0.74151279E-05
    4    6    0.11497827E-01  0.25666439E-04
    5    6    0.23887880E-02  0.18640614E-04
    6    6   -0.45975347E-02  0.48801838E-06
    7    6   -0.87856728E-02 -0.11025441E-04
    8    6    0.77178205E-02 -0.75051694E-05
    1    7   -0.16469744E-01  0.28842973E-05
    2    7    0.36225585E-02 -0.11150058E-04
    3    7    0.13830312E-02  0.88376805E-05
    4    7    0.11490802E-01  0.16788413E-05
    5    7    0.23862437E-02  0.47638845E-05
    6    7   -0.87855112E-02 -0.97741658E-05
    7    7   -0.45932122E-02  0.28988340E-05
    8    7    0.77199085E-02 -0.68523241E-06
    1    8    0.82319281E-02 -0.20642289E-04
    2    8    0.11494992E-01  0.25398654E-04
    3    8    0.11490793E-01  0.92297661E-05
    4    8   -0.12547003E-01 -0.22266742E-04
    5    8    0.18653046E-02 -0.60758689E-05
    6    8    0.23877350E-02  0.11935679E-04
    7    8    0.23857760E-02  0.33768270E-05
    8    8   -0.18052132E-01 -0.12509227E-04

    1    0   -2
    1    1    0.13535031E-01  0.24790221E-04
    2    1   -0.17137943E-01 -0.51333177E-05
    3    1    0.43511014E-02 -0.34572348E-04
    4    1   -0.17133221E-01  0.27430876E-04
    5    1   -0.12707414E-01 -0.61741656E-06
    6    1    0.96285393E-02 -0.20125774E-04
    7    1    0.11411477E-01  0.15580283E-04
    8    1    0.96253267E-02  0.14081240E-04
    1    2    0.56245606E-01  0.29642350E-04
    2    2   -0.60660601E-02  0.91440064E-05
    3    2    0.22195556E-01  0.16305226E-04
    4    2   -0.10444426E-01 -0.35909203E-04
    5    2    0.96267725E-02 -0.20415148E-04
    6    2   -0.15322262E-01  0.10652084E-04
    7    2    0.14532013E-01 -0.83948437E-05
    8    2   -0.19314721E-01  0.24367234E-04
    1    3   -0.50852301E-01 -0.19472490E-04
    2    3    0.14861907E-01  0.36603613E-05
    3    3   -0.16440459E-01  0.11361299E-04
    4    3    0.14861219E-01  0.85399855E-05
    5    3    0.11413293E-01  0.13151753E-04
    6    3    0.14531267E-01 -0.58604455E-05
    7    3   -0.33738211E-01 -0.11190011E-04
    8    3    0.14535502E-01 -0.13958751E-04
    1    4    0.56248470E-01 -0.75442198E-05
    2    4   -0.10441276E-01 -0.62250101E-05
    3    4    0.22195916E-01  0.71883173E-05
    4    4   -0.60674035E-02  0.40537287E-05
    5    4    0.96282999E-02  0.13561359E-04
    6    4   -0.19316360E-01  0.24621859E-04
    7    4    0.14535130E-01 -0.18916165E-04
    8    4   -0.15326694E-01 -0.74094579E-05
    1    5    0.19081276E-01 -0.39520455E-04
    2    5   -0.22229160E-01  0.16398404E-04
    3    5    0.94943235E-02  0.12073131E-04
    4    5   -0.22228801E-01 -0.66067996E-06
    5    5    0.13540634E-01  0.36272527E-04
    6    5    0.56243693E-01  0.30231098E-04
    7    5   -0.50850282E-01 -0.23302126E-04
    8    5    0.56246813E-01 -0.63725948E-05
    1    6   -0.22226469E-01  0.18070883E-04
    2    6    0.19079930E-01  0.98715233E-06
    3    6    0.94965032E-02 -0.10571078E-07
    4    6   -0.22234006E-01 -0.15023333E-04
    5    6   -0.17136847E-01 -0.10544489E-04
    6    6   -0.60627418E-02 -0.60737163E-06
    7    6    0.14855512E-01  0.13379663E-04
    8    6   -0.10438387E-01 -0.97399477E-05
    1    7    0.94905209E-02  0.53917287E-05
    2    7    0.94955371E-02  0.43133869E-05
    3    7   -0.42256229E-01  0.17214931E-05
    4    7    0.94940137E-02 -0.75796813E-05
    5    7    0.43481422E-02 -0.15169880E-04
    6    7    0.22193920E-01  0.23289524E-04
    7    7   -0.16435636E-01 -0.41563773E-05
    8    7    0.22196108E-01  0.10795456E-04
    1    8   -0.22229782E-01  0.20959580E-05
    2    8   -0.22232601E-01 -0.16317353E-04
    3    8    0.94972074E-02 -0.13866079E-04
    4    8    0.19084075E-01  0.33423465E-04
    5    8   -0.17136099E-01  0.17108646E-04
    6    8   -0.10440517E-01 -0.35168129E-04
    7    8    0.14859281E-01  0.16817870E-04
    8    8   -0.60695210E-02 -0.18037214E-05

    1    0   -1
    1    1    0.10779599E+00  0.89220575E-05
    2    1   -0.78861754E-01  0.94105815E-04
