   -2    2    0   10    7    0.000000    0.000000
   -2    2    0    1    8    0.000000    0.000000
   -2    2    0    2    8    0.000000    0.000000
   -2    2    0    3    8    0.000000    0.000000
   -2    2    0    4    8    0.000000    0.000000
   -2    2    0    5    8    0.000000    0.000000
   -2    2    0    6    8    0.000000    0.000000
   -2    2    0    7    8    0.000000    0.000000
   -2    2    0    8    8    0.021031   -0.000000
   -2    2    0    9    8    0.000000    0.000000
   -2    2    0   10    8    0.000000    0.000000
   -2    2    0    1    9    0.000000    0.000000
   -2    2    0    2    9    0.000000    0.000000
   -2    2    0    3    9    0.000000    0.000000
   -2    2    0    4    9    0.000000    0.000000
   -2    2    0    5    9    0.000000    0.000000
   -2    2    0    6    9    0.000000    0.000000
   -2    2    0    7    9    0.000000    0.000000
   -2    2    0    8    9    0.000000    0.000000
   -2    2    0    9    9   -0.021691   -0.000000
   -2    2    0   10    9    0.000000    0.000000
   -2    2    0    1   10    0.000000    0.000000
   -2    2    0    2   10    0.000000    0.000000
   -2    2    0    3   10    0.000000    0.000000
   -2    2    0    4   10    0.000000    0.000000
   -2    2    0    5   10    0.000000    0.000000
   -2    2    0    6   10    0.000000    0.000000
   -2    2    0    7   10    0.000000    0.000000
   -2    2    0    8   10    0.000000    0.000000
   -2    2    0    9   10    0.000000    0.000000
   -2    2    0   10   10   -0.021691    0.000000
   -2    2    1    1    1    0.000476    0.000000
   -2    2    1    2    1    0.000000    0.000000
   -2    2    1    3    1    0.000000    0.000000
   -2    2    1    4    1    0.000000    0.000000
   -2    2    1    5    1    0.000000    0.000000
   -2    2    1    6    1    0.000000    0.000000
   -2    2    1    7    1    0.000000    0.000000
   -2    2    1    8    1    0.000000    0.000000
   -2    2    1    9    1    0.000000    0.000000
   -2    2    1   10    1    0.000000    0.000000
   -2    2    1    1    2    0.000000    0.000000
   -2    2    1    2    2    0.000476    0.000000
   -2    2    1    3    2    0.000000    0.000000
   -2    2    1    4    2    0.000000    0.000000
   -2    2    1    5    2    0.000000    0.000000
   -2    2    1    6    2    0.000000    0.000000
   -2    2    1    7    2    0.000000    0.000000
   -2    2    1    8    2    0.000000    0.000000
   -2    2    1    9    2    0.000000    0.000000
   -2    2    1   10    2    0.000000    0.000000
   -2    2    1    1    3    0.000000    0.000000
   -2    2    1    2    3    0.000000    0.000000
   -2    2    1    3    3    0.000295    0.000000
   -2    2    1    4    3    0.000000    0.000000
   -2    2    1    5    3    0.000000    0.000000
   -2    2    1    6    3    0.000000    0.000000
   -2    2    1    7    3    0.000000    0.000000
   -2    2    1    8    3    0.000000    0.000000
   -2    2    1    9    3    0.000000    0.000000
   -2    2    1   10    3    0.000000    0.000000
   -2    2    1    1    4    0.000000    0.000000
   -2    2    1    2    4    0.000000    0.000000
   -2    2    1    3    4    0.000000    0.000000
   -2    2    1    4    4    0.000295    0.000000
   -2    2    1    5    4    0.000000    0.000000
   -2    2    1    6    4    0.000000    0.000000
   -2    2    1    7    4    0.000000    0.000000
   -2    2    1    8    4    0.000000    0.000000
   -2    2    1    9    4    0.000000    0.000000
   -2    2    1   10    4    0.000000    0.000000
   -2    2    1    1    5    0.000000    0.000000
   -2    2    1    2    5    0.000000    0.000000
   -2    2    1    3    5    0.000000    0.000000
   -2    2    1    4    5    0.000000    0.000000
   -2    2    1    5    5   -0.000695    0.000000
   -2    2    1    6    5    0.000000    0.000000
   -2    2    1    7    5    0.000000    0.000000
   -2    2    1    8    5    0.000000    0.000000
   -2    2    1    9    5    0.000000    0.000000
   -2    2    1   10    5    0.000000    0.000000
   -2    2    1    1    6    0.000000    0.000000
   -2    2    1    2    6    0.000000    0.000000
   -2    2    1    3    6    0.000000    0.000000
   -2    2    1    4    6    0.000000    0.000000
   -2    2    1    5    6    0.000000    0.000000
   -2    2    1    6    6   -0.000695    0.000000
   -2    2    1    7    6    0.000000    0.000000
   -2    2    1    8    6    0.000000    0.000000
   -2    2    1    9    6    0.000000    0.000000
   -2    2    1   10    6    0.000000    0.000000
   -2    2    1    1    7    0.000000    0.000000
   -2    2    1    2    7    0.000000    0.000000
   -2    2    1    3    7    0.000000    0.000000
   -2    2    1    4    7    0.000000    0.000000
   -2    2    1    5    7    0.000000    0.000000
   -2    2    1    6    7    0.000000    0.000000
   -2    2    1    7    7   -0.023611   -0.000000
   -2    2    1    8    7    0.000000    0.000000
   -2    2    1    9    7    0.000000    0.000000
   -2    2    1   10    7    0.000000    0.000000
   -2    2    1    1    8    0.000000    0.000000
   -2    2    1    2    8    0.000000    0.000000
   -2    2    1    3    8    0.000000    0.000000
   -2    2    1    4    8    0.000000    0.000000
   -2    2    1    5    8    0.000000    0.000000
   -2    2    1    6    8    0.000000    0.000000
   -2    2    1    7    8    0.000000    0.000000
   -2    2    1    8    8   -0.023611   -0.000000
   -2    2    1    9    8    0.000000    0.000000
   -2    2    1   10    8    0.000000    0.000000
   -2    2    1    1    9    0.000000    0.000000
   -2    2    1    2    9    0.000000    0.000000
   -2    2    1    3    9    0.000000    0.000000
   -2    2    1    4    9    0.000000    0.000000
   -2    2    1    5    9    0.000000    0.000000
   -2    2    1    6    9    0.000000    0.000000
   -2    2    1    7    9    0.000000    0.000000
   -2    2    1    8    9    0.000000    0.000000
   -2    2    1    9    9   -0.022777    0.000000
   -2    2    1   10    9    0.000000    0.000000
   -2    2    1    1   10    0.000000    0.000000
   -2    2    1    2   10    0.000000    0.000000
   -2    2    1    3   10    0.000000    0.000000
   -2    2    1    4   10    0.000000    0.000000
   -2    2    1    5   10    0.000000    0.000000
   -2    2    1    6   10    0.000000    0.000000
   -2    2    1    7   10    0.000000    0.000000
   -2    2    1    8   10    0.000000    0.000000
   -2    2    1    9   10    0.000000    0.000000
   -2    2    1   10   10   -0.022777   -0.000000
   -2    2    2    1    1    0.001066   -0.000000
   -2    2    2    2    1    0.000000    0.000000
   -2    2    2    3    1    0.000000    0.000000
   -2    2    2    4    1    0.000000    0.000000
   -2    2    2    5    1    0.000000    0.000000
   -2    2    2    6    1    0.000000    0.000000
   -2    2    2    7    1    0.000000    0.000000
   -2    2    2    8    1    0.000000    0.000000
   -2    2    2    9    1    0.000000    0.000000
   -2    2    2   10    1    0.000000    0.000000
   -2    2    2    1    2    0.000000    0.000000
   -2    2    2    2    2    0.001066   -0.000000
   -2    2    2    3    2    0.000000    0.000000
   -2    2    2    4    2    0.000000    0.000000
   -2    2    2    5    2    0.000000    0.000000
   -2    2    2    6    2    0.000000    0.000000
   -2    2    2    7    2    0.000000    0.000000
   -2    2    2    8    2    0.000000    0.000000
   -2    2    2    9    2    0.000000    0.000000
   -2    2    2   10    2    0.000000    0.000000
   -2    2    2    1    3    0.000000    0.000000
   -2    2    2    2    3    0.000000    0.000000
   -2    2    2    3    3    0.001522   -0.000000
   -2    2    2    4    3    0.000000    0.000000
   -2    2    2    5    3    0.000000    0.000000
   -2    2    2    6    3    0.000000    0.000000
   -2    2    2    7    3    0.000000    0.000000
   -2    2    2    8    3    0.000000    0.000000
   -2    2    2    9    3    0.000000    0.000000
   -2    2    2   10    3    0.000000    0.000000
   -2    2    2    1    4    0.000000    0.000000
   -2    2    2    2    4    0.000000    0.000000
   -2    2    2    3    4    0.000000    0.000000
   -2    2    2    4    4    0.001522    0.000000
   -2    2    2    5    4    0.000000    0.000000
   -2    2    2    6    4    0.000000    0.000000
   -2    2    2    7    4    0.000000    0.000000
   -2    2    2    8    4    0.000000    0.000000
   -2    2    2    9    4    0.000000    0.000000
   -2    2    2   10    4    0.000000    0.000000
   -2    2    2    1    5    0.000000    0.000000
   -2    2    2    2    5    0.000000    0.000000
   -2    2    2    3    5    0.000000    0.000000
   -2    2    2    4    5    0.000000    0.000000
   -2    2    2    5    5   -0.009802    0.000000
   -2    2    2    6    5    0.000000    0.000000
   -2    2    2    7    5    0.000000    0.000000
   -2    2    2    8    5    0.000000    0.000000
   -2    2    2    9    5    0.000000    0.000000
   -2    2    2   10    5    0.000000    0.000000
   -2    2    2    1    6    0.000000    0.000000
   -2    2    2    2    6    0.000000    0.000000
   -2    2    2    3    6    0.000000    0.000000
   -2    2    2    4    6    0.000000    0.000000
   -2    2    2    5    6    0.000000    0.000000
   -2    2    2    6    6   -0.009802   -0.000000
   -2    2    2    7    6    0.000000    0.000000
   -2    2    2    8    6    0.000000    0.000000
   -2    2    2    9    6    0.000000    0.000000
   -2    2    2   10    6    0.000000    0.000000
   -2    2    2    1    7    0.000000    0.000000
   -2    2    2    2    7    0.000000    0.000000
   -2    2    2    3    7    0.000000    0.000000
   -2    2    2    4    7    0.000000    0.000000
   -2    2    2    5    7    0.000000    0.000000
   -2    2    2    6    7    0.000000    0.000000
   -2    2    2    7    7    0.002433   -0.000000
   -2    2    2    8    7    0.000000    0.000000
   -2    2    2    9    7    0.000000    0.000000
   -2    2    2   10    7    0.000000    0.000000
   -2    2    2    1    8    0.000000    0.000000
   -2    2    2    2    8    0.000000    0.000000
   -2    2    2    3    8    0.000000    0.000000
   -2    2    2    4    8    0.000000    0.000000
   -2    2    2    5    8    0.000000    0.000000
   -2    2    2    6    8    0.000000    0.000000
   -2    2    2    7    8    0.000000    0.000000
   -2    2    2    8    8    0.002433   -0.000000
   -2    2    2    9    8    0.000000    0.000000
   -2    2    2   10    8    0.000000    0.000000
   -2    2    2    1    9    0.000000    0.000000
   -2    2    2    2    9    0.000000    0.000000
   -2    2    2    3    9    0.000000    0.000000
   -2    2    2    4    9    0.000000    0.000000
   -2    2    2    5    9    0.000000    0.000000
   -2    2    2    6    9    0.000000    0.000000
   -2    2    2    7    9    0.000000    0.000000
   -2    2    2    8    9    0.000000    0.000000
   -2    2    2    9    9    0.048251    0.000000
   -2    2    2   10    9    0.000000    0.000000
   -2    2    2    1   10    0.000000    0.000000
   -2    2    2    2   10    0.000000    0.000000
   -2    2    2    3   10    0.000000    0.000000
   -2    2    2    4   10    0.000000    0.000000
   -2    2    2    5   10    0.000000    0.000000
   -2    2    2    6   10    0.000000    0.000000
   -2    2    2    7   10    0.000000    0.000000
   -2    2    2    8   10    0.000000    0.000000
   -2    2    2    9   10    0.000000    0.000000
   -2    2    2   10   10    0.048251    0.000000
   -2    2    3    1    1    0.000912    0.000000
   -2    2    3    2    1    0.000000    0.000000
   -2    2    3    3    1    0.000000    0.000000
   -2    2    3    4    1    0.000000    0.000000
   -2    2    3    5    1    0.000000    0.000000
   -2    2    3    6    1    0.000000    0.000000
   -2    2    3    7    1    0.000000    0.000000
   -2    2    3    8    1    0.000000    0.000000
   -2    2    3    9    1    0.000000    0.000000
   -2    2    3   10    1    0.000000    0.000000
   -2    2    3    1    2    0.000000    0.000000
   -2    2    3    2    2    0.000912    0.000000
   -2    2    3    3    2    0.000000    0.000000
   -2    2    3    4    2    0.000000    0.000000
   -2    2    3    5    2    0.000000    0.000000
   -2    2    3    6    2    0.000000    0.000000
   -2    2    3    7    2    0.000000    0.000000
   -2    2    3    8    2    0.000000    0.000000
   -2    2    3    9    2    0.000000    0.000000
   -2    2    3   10    2    0.000000    0.000000
   -2    2    3    1    3    0.000000    0.000000
   -2    2    3    2    3    0.000000    0.000000
   -2    2    3    3    3   -0.000763    0.000000
   -2    2    3    4    3    0.000000    0.000000
   -2    2    3    5    3    0.000000    0.000000
   -2    2    3    6    3    0.000000    0.000000
   -2    2    3    7    3    0.000000    0.000000
   -2    2    3    8    3    0.000000    0.000000
   -2    2    3    9    3    0.000000    0.000000
   -2    2    3   10    3    0.000000    0.000000
   -2    2    3    1    4    0.000000    0.000000
   -2    2    3    2    4    0.000000    0.000000
   -2    2    3    3    4    0.000000    0.000000
   -2    2    3    4    4   -0.000763    0.000000
   -2    2    3    5    4    0.000000    0.000000
   -2    2    3    6    4    0.000000    0.000000
   -2    2    3    7    4    0.000000    0.000000
   -2    2    3    8    4    0.000000    0.000000
   -2    2    3    9    4    0.000000    0.000000
   -2    2    3   10    4    0.000000    0.000000
   -2    2    3    1    5    0.000000    0.000000
   -2    2    3    2    5    0.000000    0.000000
   -2    2    3    3    5    0.000000    0.000000
   -2    2    3    4    5    0.000000    0.000000
   -2    2    3    5    5   -0.001438   -0.000000
   -2    2    3    6    5    0.000000    0.000000
   -2    2    3    7    5    0.000000    0.000000
   -2    2    3    8    5    0.000000    0.000000
   -2    2    3    9    5    0.000000    0.000000
   -2    2    3   10    5    0.000000    0.000000
